ticker,date,sentiment,sentiment_volatility,news_volume,news_buzz,followers_count_x,engagement_score_x,followers_count_y,engagement_score_y,adj_close,fans,engagement_score,people_talking_about,up_or_down,LogisticRegression,RandomForestClassifier,ExtraTreesClassifier,GradientBoostingClassifier,DecisionTreeClassifier
AVY,04/01/2018,0,0,0,0,174071,84,19674,146,116.78,641253,73,9684,1,-1,-1,-1,-1,-1
AVY,05/01/2018,0,0,0,0,174254,5,19696,50,118.16,642760,1552,10816,1,-1,1,1,-1,-1
AVY,08/01/2018,0,0,0,0,174845,102,19723,93,118.6,645157,1826,11704,1,-1,-1,-1,-1,-1
AVY,09/01/2018,0,0,0,0,175033,324,19740,82,118.91,646183,1037,11102,1,-1,-1,-1,-1,-1
AVY,10/01/2018,0,0,0,0,175229,19,19751,240,118.59,647069,1091,10004,-1,-1,-1,-1,-1,-1
AVY,11/01/2018,0,0,0,0,175466,26,19769,99,119.57,648123,113,8913,1,-1,-1,-1,-1,-1
AVY,12/01/2018,0,0,0,0,175635,14,19787,70,119.35,648992,1584,9736,-1,-1,-1,-1,-1,-1
AVY,16/01/2018,3,0,7,10,176359,49,19850,72,117.38,652141,1033,8747,-1,-1,-1,1,-1,1
AVY,17/01/2018,2.5,1,2,2,176589,638,19890,87,118.88,652907,1221,9036,1,-1,-1,1,-1,1
AVY,18/01/2018,0,0,0,0,176804,14,19924,66,120.63,653651,62,9018,1,-1,-1,-1,-1,-1
AVY,19/01/2018,0,0,0,0,176924,9,19938,215,121.34,654159,1084,9255,1,-1,-1,-1,-1,-1
AVY,22/01/2018,0,0,0,0,177502,368,19987,110,120.73,654208,1499,7917,-1,-1,-1,-1,-1,-1
AVY,23/01/2018,0,0,0,0,177635,90,19993,109,119.74,654165,1182,8236,-1,-1,-1,-1,-1,-1
AVY,24/01/2018,1,0,1,5,177787,19,20010,60,120.06,654189,186,8381,1,-1,-1,1,-1,-1
AVY,25/01/2018,0,0,0,0,178016,29,20019,97,120.96,654185,228,8814,1,-1,-1,-1,-1,-1
AVY,26/01/2018,0,0,0,0,178172,423,20036,113,121.02,654210,698,8174,1,-1,-1,-1,-1,-1
AVY,29/01/2018,0,0,0,0,178689,668,20075,33,118.67,654151,363,7696,-1,-1,-1,-1,-1,-1
AVY,30/01/2018,0,0,0,0,178844,14,20086,133,117.33,654196,111,8557,-1,-1,-1,-1,-1,-1
AVY,31/01/2018,-1,0,1,10,178849,27,20109,114,122.68,654166,1568,7399,1,-1,-1,1,-1,-1
AVY,01/02/2018,-2,0,1,10,178840,9,20133,70,120.36,654142,126,6551,-1,-1,-1,1,1,-1
AVY,02/02/2018,0,0,0,0,178865,11,20144,86,117.63,654108,1279,5270,-1,-1,-1,-1,-1,-1
AVY,05/02/2018,0,0,0,0,178883,24,20202,144,113.81,653959,1508,3045,-1,-1,-1,-1,-1,-1
AVY,06/02/2018,0,0,0,0,178865,14,20215,78,114.24,653977,172,1683,1,-1,-1,-1,-1,-1
AVY,07/02/2018,0,0,0,0,178881,432,20239,57,114.78,653925,2080,1730,1,-1,-1,-1,-1,-1
AVY,08/02/2018,0,0,0,0,178886,4,20271,114,110.77,653895,98,1923,-1,-1,1,1,-1,-1
AVY,09/02/2018,0,0,0,0,178913,29,20283,93,111.46,653796,1741,2121,1,-1,-1,-1,-1,-1
AVY,12/02/2018,0,0,0,0,178916,258,20336,61,115.65,653760,1390,2476,1,-1,-1,-1,-1,-1
AVY,13/02/2018,0,0,0,0,178912,59,20360,51,116.88,653726,84,2291,1,-1,-1,-1,-1,-1
AVY,14/02/2018,0,0,0,0,178883,388,20375,56,118.12,653750,1265,2558,1,-1,-1,-1,-1,-1
AVY,15/02/2018,0,0,0,0,178825,6,20515,70,119.53,653754,1146,2932,1,-1,-1,1,-1,-1
AVY,16/02/2018,0,0,0,0,178800,379,20548,0,118.8,653750,1678,2977,-1,-1,-1,1,-1,1
AVY,20/02/2018,0,0,0,0,178735,14,20614,185,117.08,653809,549,3406,-1,-1,-1,-1,-1,-1
AVY,21/02/2018,0,0,0,0,178733,430,20635,67,116.92,653804,1159,3103,-1,-1,-1,-1,-1,-1
AVY,22/02/2018,0,0,0,0,178745,8,20671,79,118.24,653824,997,3181,1,-1,-1,-1,-1,-1
AVY,23/02/2018,0,0,0,0,178703,411,20688,71,119.13,653843,1591,3342,1,-1,-1,-1,-1,-1
AVY,26/02/2018,0,0,0,0,178722,362,20761,92,120.11,653873,414,3729,1,-1,-1,-1,-1,-1
AVY,27/02/2018,-1,0,1,5,178715,17,20789,91,118.91,653857,289,4266,-1,-1,-1,1,-1,-1
AVY,28/02/2018,3,0,1,5,178706,370,20820,98,118.15,653874,1514,4623,-1,-1,-1,1,-1,1
AVY,01/03/2018,0,0,0,0,178717,10,20844,123,115.4862034,653852,980,4436,-1,-1,-1,-1,-1,-1
AVY,02/03/2018,-4,0,1,5,178692,19,20875,94,114.7092563,653830,970,3932,-1,-1,-1,1,-1,-1
AVY,05/03/2018,0,0,0,0,178664,430,20918,70,114.3407045,653735,814,3300,-1,-1,-1,-1,-1,-1
AVY,06/03/2018,2,0,1,10,178640,12,20939,49,114.52,653675,173,1559,1,-1,-1,1,-1,1
AVY,07/03/2018,0,0,0,0,178613,498,20963,45,115.79,653631,1328,1443,1,-1,-1,-1,-1,-1
AVY,08/03/2018,5,0,1,10,178609,27,20987,51,115.5,653626,1216,1395,-1,-1,-1,1,-1,1
AVY,09/03/2018,0,0,0,0,178379,12,21009,36,117.33,653558,835,1469,1,-1,-1,-1,-1,-1
AVY,12/03/2018,0,0,0,0,178184,120,21053,74,116.52,653482,400,1638,-1,-1,-1,-1,-1,-1
AVY,13/03/2018,0,0,0,0,178185,113,21070,100,115.91,653498,233,1734,-1,-1,-1,-1,-1,-1
AVY,14/03/2018,0,0,0,0,178181,5,21074,60,114.83,653475,183,1688,-1,-1,1,1,-1,-1
AVY,15/03/2018,0,0,0,0,178175,123,21090,113,114.15,653452,556,1726,-1,-1,-1,-1,-1,-1
AVY,16/03/2018,0,0,0,0,178173,40,21113,0,111.63,653386,1352,1565,-1,-1,-1,1,-1,1
AVY,19/03/2018,0,0,0,0,178132,7,21244,80,110.82,653179,52,2537,-1,-1,-1,-1,-1,-1
AVY,20/03/2018,-3,0,1,10,178113,384,21270,82,110.76,653133,2133,2475,-1,-1,-1,1,-1,-1
AVY,21/03/2018,0,0,0,0,178125,13,21295,72,110.14,653132,1085,2818,-1,-1,-1,-1,-1,-1
AVY,22/03/2018,0,0,0,0,178118,12,21322,84,105.92,653142,252,2961,-1,-1,-1,-1,-1,-1
AVY,23/03/2018,0,0,0,0,178106,11,21340,198,103.06,653162,730,3256,-1,-1,-1,-1,-1,-1
AVY,26/03/2018,0,0,0,0,178116,11,21393,91,105.76,653338,877,4193,1,-1,-1,-1,-1,-1
AVY,27/03/2018,0,0,0,0,178135,9,21409,71,104.45,653347,946,4686,-1,-1,-1,-1,-1,-1
AXP,02/01/2018,1.066,5.328,106,9,1194702,52,214692,266,98.94,200672970,42,108576,-1,-1,-1,1,-1,1
AXP,03/01/2018,0.908,5.341,153,10,1194670,243,214769,314,99.55,200726891,252,106160,1,-1,-1,1,-1,1
AXP,04/01/2018,0.942,4.86,121,7,1194611,385,214955,403,100.85,200780651,179,106289,1,-1,-1,1,-1,1
AXP,05/01/2018,0.959,4.633,73,4,1194787,218,215156,0,101.08,200880076,740,100295,1,-1,-1,1,-1,1
AXP,08/01/2018,1.087,4.723,104,10,1194751,419,215600,222,100.15,201058302,191,92217,-1,-1,-1,1,-1,1
AXP,09/01/2018,0.939,4.78,99,6,1194794,358,215769,364,100.52,201135588,273,85951,1,-1,-1,1,-1,1
AXP,10/01/2018,0.926,5.24,122,7,1194790,169,215991,317,101.22,201178329,1726,88652,1,-1,-1,1,-1,1
AXP,11/01/2018,0.41,4.489,105,8,1194884,449,216195,183,100.73,201239852,317,90192,-1,-1,-1,-1,-1,1
AXP,12/01/2018,0.86,4.398,107,8,1194914,227,216367,239,100.97,201287473,76,91218,1,-1,-1,1,-1,1
AXP,16/01/2018,0.899,5.008,109,8,1195162,354,216981,179,100.34,201532563,143,96016,-1,-1,-1,1,-1,1
AXP,17/01/2018,1.719,3.418,114,9,1195219,254,217177,0,100.76,201603464,446,95563,1,-1,-1,1,-1,-1
AXP,18/01/2018,0.649,4.845,154,10,1195231,128,217356,465,99.86,201678039,1063,98112,-1,-1,-1,1,-1,1
AXP,19/01/2018,0.551,5.165,243,10,1195256,164,217521,191,98.03,201755084,250,97438,-1,-1,-1,-1,-1,1
AXP,22/01/2018,1.427,5.872,96,8,1195265,152,217889,184,98.32,201902182,299,90747,1,-1,-1,-1,-1,1
AXP,23/01/2018,1.034,5.033,116,4,1195342,146,218076,0,97.98,201958261,75,86387,-1,-1,-1,1,-1,1
AXP,24/01/2018,0.615,4.836,122,5,1195402,70,218207,213,99.3,201993092,355,82911,1,-1,-1,1,-1,1
AXP,25/01/2018,0.805,4.558,123,5,1195479,311,218432,317,99.69,202044209,691,79304,1,-1,-1,1,-1,1
AXP,26/01/2018,2.024,5.482,42,1,1195555,212,218619,0,99.63,202092525,510,77545,-1,-1,-1,-1,-1,1
AXP,29/01/2018,0.576,4.83,59,5,1195247,117,219066,340,99.41,202255725,349,83522,-1,-1,-1,-1,-1,1
AXP,30/01/2018,0.407,4.878,54,4,1195287,469,219174,176,98.71,202301140,566,87080,-1,-1,-1,-1,-1,1
AXP,31/01/2018,1.768,5.259,95,7,1195364,106,219389,308,99.4,202361565,244,90132,1,-1,-1,-1,-1,1
AXP,01/02/2018,0.646,4.568,130,10,1195528,112,219570,222,100,202382444,374,89608,1,-1,-1,1,-1,1
AXP,02/02/2018,0.843,4.268,108,8,1195586,343,219743,290,96.68,202404657,524,85205,-1,-1,-1,1,-1,1
AXP,05/02/2018,0.202,4.711,89,10,1195663,185,220136,210,92.01,202538969,614,78484,-1,-1,-1,-1,-1,1
AXP,06/02/2018,0.383,4.332,115,8,1195684,182,220278,228,94.18,202591729,2052,73944,1,-1,-1,1,-1,1
AXP,07/02/2018,0.765,4.292,68,5,1195748,161,220421,229,93.61,202654787,108,72727,-1,-1,-1,1,-1,1
AXP,08/02/2018,0.189,4.796,127,9,1195782,194,220573,245,88.34,202700320,910,76232,-1,-1,-1,-1,-1,1
AXP,09/02/2018,-1.135,4.334,133,10,1195916,258,220692,193,91.72,202779377,766,78658,1,-1,-1,-1,-1,-1
AXP,12/02/2018,1.144,5.216,118,10,1195945,84,221107,0,94.7,202958560,21,81465,1,-1,-1,1,-1,1
AXP,13/02/2018,0.704,5.09,152,10,1195920,234,221266,218,94.56,203025224,1125,82528,-1,-1,-1,-1,-1,1
AXP,14/02/2018,0.68,5.586,100,6,1195969,160,221451,149,96.23,203069324,1819,83752,1,-1,-1,-1,-1,1
AXP,15/02/2018,0.591,4.074,66,4,1195992,75,221603,0,96.56,203123088,46,84625,1,-1,-1,1,1,1
AXP,16/02/2018,1,5.164,6,0,1196000,378,221874,264,96.79,203167986,841,86340,1,-1,-1,-1,-1,1
AXP,20/02/2018,0.2,3.94,10,0,1196883,192,222890,179,97.19,203383137,101,87386,1,-1,-1,1,-1,1
AXP,21/02/2018,0.792,4.511,24,2,1196904,140,223021,306,97.5,203432713,77,86035,1,-1,-1,1,-1,1
AXP,22/02/2018,1.857,5.589,7,1,1196980,108,223202,0,97.35,203475356,427,81055,-1,-1,-1,-1,-1,1
AXP,23/02/2018,2.444,4.725,9,3,1197024,245,223401,266,98.8,203524925,1044,80970,1,-1,-1,1,-1,1
AXP,26/02/2018,0.727,5.008,22,10,1197146,28,223841,261,101.64,203665263,663,82381,1,-1,-1,1,-1,1
AXP,27/02/2018,0.95,5.836,20,8,1197238,315,223983,264,99.58,203731360,77,84310,-1,-1,-1,-1,-1,1
AXP,28/02/2018,2.167,4.229,6,2,1197325,437,224110,148,97.51,203750216,58,81523,-1,-1,-1,1,-1,1
AXP,01/03/2018,2.5,4.124,10,4,1197350,219,224266,203,95.14,203790296,790,82358,-1,-1,-1,1,-1,1
AXP,02/03/2018,2.636,3.222,11,5,1197419,109,224412,193,95.6,203831801,442,82274,1,-1,-1,1,-1,1
AXP,05/03/2018,1.415,4.695,41,10,1197597,237,224899,369,96.66,203975949,177,77105,1,-1,-1,-1,-1,1
AXP,06/03/2018,2.086,3.953,35,8,1197565,220,225113,211,96.07,204020417,418,74494,-1,-1,-1,1,-1,1
AXP,07/03/2018,2,6.316,15,3,1197483,251,225341,0,95.64,204079663,819,81318,-1,-1,-1,1,-1,1
AXP,08/03/2018,1.353,4.996,17,4,1197526,302,225529,236,96.59,204125691,1596,84940,1,-1,-1,1,-1,1
AXP,09/03/2018,0.615,5.191,13,3,1197258,267,225682,0,99.05,204165699,1129,86941,1,-1,-1,1,-1,1
AXP,12/03/2018,0,0,0,0,1196840,186,226054,187,97.67,204309710,322,90601,-1,-1,-1,-1,-1,-1
AXP,13/03/2018,4,0,1,3,1196951,89,226263,210,95.37,204372051,439,89261,-1,-1,-1,1,-1,1
AXP,14/03/2018,3,0,2,6,1197058,78,226440,249,94.53,204404427,427,90430,-1,-1,-1,1,-1,1
AXP,15/03/2018,5,0,3,10,1197133,320,226563,198,94.39,204447251,1192,87295,-1,-1,-1,1,-1,1
AXP,16/03/2018,5,0,4,3,1197173,299,226714,315,95.61,204485936,785,84805,1,-1,-1,1,-1,1
AXP,19/03/2018,1,5,2,10,1197275,483,227128,200,94.84,204613189,90,81615,-1,-1,-1,1,-1,1
AXP,20/03/2018,2,7,2,5,1197313,298,227319,0,94.95,204653955,915,82033,1,-1,-1,-1,-1,1
AXP,21/03/2018,2.5,3,2,5,1197332,96,227498,170,94.74,204708519,1707,82183,-1,-1,-1,1,-1,1
AXP,22/03/2018,4,0,3,7,1197379,262,227648,214,91.41,204733278,484,90664,-1,-1,-1,1,-1,1
AXP,23/03/2018,2,0,1,2,1197387,145,227850,356,90.45,204775972,762,93706,-1,-1,-1,1,-1,1
AXP,26/03/2018,3.5,3,2,10,1197451,402,228338,298,92.62,204879471,361,88045,1,-1,-1,1,-1,1
AXP,27/03/2018,5,0,1,3,1197579,146,228535,0,91.42,204934163,1100,92054,-1,-1,-1,1,-1,-1
AYI,02/01/2018,0,0,0,0,4734,0,568,0,179.81,3050,0,28,1,-1,1,1,1,1
AYI,03/01/2018,2,0,1,10,4734,0,568,0,177.64,3053,453,28,-1,-1,1,1,-1,-1
AYI,04/01/2018,-1.5,1,2,10,4734,0,569,0,180.6,3054,0,28,1,-1,1,1,-1,1
AYI,05/01/2018,-1,0,1,5,4742,0,570,0,185.36,3054,0,116,1,-1,-1,1,-1,1
AYI,08/01/2018,1.333,5.714,3,10,4744,0,575,0,185.73,3054,0,196,1,-1,-1,1,1,1
AYI,09/01/2018,2.222,2.948,18,10,4742,274,577,0,157.95,3057,0,188,-1,-1,-1,1,-1,-1
AYI,10/01/2018,0.882,5.492,17,9,4745,0,577,0,158.99,3058,0,186,1,-1,-1,1,1,1
AYI,11/01/2018,0,0,0,0,4749,345,577,0,159.85,3061,0,120,1,-1,1,1,-1,-1
AYI,12/01/2018,-1.333,5.714,3,1,4745,0,579,0,158.74,3060,48,71,-1,-1,-1,1,1,-1
AYI,16/01/2018,0,0,0,0,4755,322,583,0,160.59,3065,129,20,1,-1,1,1,-1,-1
AYI,17/01/2018,1.2,5.454,5,2,4758,108,585,0,163.8,3068,48,26,1,-1,-1,1,1,1
AYI,18/01/2018,3,0,1,2,4762,222,586,0,161.49,3070,0,30,-1,-1,-1,1,-1,-1
AYI,19/01/2018,1,0,1,2,4765,0,586,0,163.15,3071,300,32,1,-1,1,1,-1,-1
AYI,22/01/2018,0,0,0,0,4765,287,587,0,165.7,3073,311,27,1,-1,1,1,-1,-1
AYI,23/01/2018,0,0,0,0,4767,231,589,0,166.72,3075,177,32,1,-1,1,1,-1,-1
AYI,24/01/2018,0,0,0,0,4767,322,589,0,166.89,3074,216,29,1,-1,1,1,-1,-1
AYI,25/01/2018,0,0,0,0,4769,45,589,0,167.07,3077,0,25,1,-1,1,1,-1,-1
AYI,26/01/2018,0,0,0,0,4772,0,590,0,168.42,3077,0,28,1,-1,1,1,1,1
AYI,29/01/2018,5,0,1,10,4773,167,594,0,163.58,3077,0,17,-1,-1,-1,1,-1,-1
AYI,30/01/2018,0,0,0,0,4775,401,594,0,158.34,3081,0,22,-1,-1,1,1,-1,-1
AYI,31/01/2018,0,0,0,0,4779,147,593,0,154.44,3081,0,16,-1,-1,1,1,-1,-1
AYI,01/02/2018,0,0,0,0,4780,0,595,0,153.66,3081,555,18,-1,-1,-1,1,-1,1
AYI,02/02/2018,-1,0,1,10,4781,313,596,0,149.95,3081,414,14,-1,-1,-1,1,-1,1
AYI,05/02/2018,0,0,0,0,4784,230,597,0,145.22,3086,0,138,-1,-1,1,1,-1,-1
AYI,06/02/2018,-3,0,1,10,4785,459,598,0,148.91,3087,240,147,1,-1,-1,1,-1,-1
AYI,07/02/2018,0,0,0,0,4786,245,598,0,148.07,3089,32,156,-1,-1,-1,1,-1,-1
AYI,08/02/2018,0,0,0,0,4788,61,598,0,145.41,3092,0,167,-1,-1,1,1,-1,-1
AYI,09/02/2018,-3,0,1,10,4789,0,598,0,147.05,3094,0,163,1,-1,-1,1,-1,-1
AYI,12/02/2018,0,0,0,0,4794,518,597,0,150.49,3097,0,47,1,-1,1,1,-1,-1
AYI,13/02/2018,1,5.32,3,10,4796,147,597,0,148.87,3101,475,29,-1,-1,-1,1,1,1
AYI,14/02/2018,2,0,1,3,4798,230,596,0,151.67,3103,545,22,1,-1,-1,1,-1,-1
AYI,15/02/2018,1,0,1,3,4796,0,597,0,153.49,3105,0,37,1,-1,1,1,1,-1
AYI,16/02/2018,0,0,0,0,4799,0,597,0,151.14,3108,0,41,-1,-1,1,1,1,1
AYI,20/02/2018,-1,0,2,6,4807,209,601,0,148.81,3120,894,71,-1,-1,-1,1,-1,1
AYI,21/02/2018,0,0,0,0,4809,0,601,0,147.58,3120,120,71,-1,-1,-1,1,-1,1
AYI,22/02/2018,3,0,1,5,4810,81,605,0,146.3,3126,291,90,-1,-1,-1,1,-1,-1
AYI,23/02/2018,0,0,0,0,4810,0,605,0,146.56,3127,447,90,1,-1,-1,1,-1,1
AYI,26/02/2018,0,0,0,0,4814,247,607,0,148.49,3126,308,97,1,-1,-1,1,-1,-1
AYI,27/02/2018,0,0,0,0,4818,189,608,0,145.55,3127,447,72,-1,-1,-1,1,-1,-1
AYI,28/02/2018,0,0,0,0,4821,0,610,0,142.58,3128,0,99,-1,-1,1,-1,1,1
AYI,01/03/2018,0,0,0,0,4822,311,608,0,146.79,3127,908,94,1,-1,-1,1,-1,-1
AYI,02/03/2018,-1,7,2,10,4825,0,610,0,146.97,3128,429,146,1,-1,-1,-1,1,-1
AYI,05/03/2018,0,0,0,0,4830,153,611,0,149.84,3130,0,143,1,-1,1,1,-1,-1
AYI,06/03/2018,0,0,0,0,4831,156,611,0,154.2,3130,226,146,1,-1,-1,1,-1,-1
AYI,07/03/2018,0,0,0,0,4828,11,612,0,146.8,3134,205,101,-1,-1,-1,1,-1,-1
AYI,08/03/2018,0,0,0,0,4831,17,613,0,151.76,3136,390,51,1,-1,1,1,-1,-1
AYI,09/03/2018,0,0,0,0,4841,0,615,0,152.69,3139,0,56,1,-1,1,-1,1,1
AYI,12/03/2018,0,0,0,0,4847,237,614,0,150.81,3141,603,41,-1,-1,1,1,-1,-1
AYI,13/03/2018,0,0,0,0,4848,377,616,0,151.09,3143,0,74,1,-1,1,1,-1,-1
AYI,14/03/2018,0,0,0,0,4853,210,618,0,148.87,3148,0,73,-1,-1,1,1,-1,-1
AYI,15/03/2018,0,0,0,0,4858,11,619,0,149.84,3150,0,73,1,-1,1,1,-1,-1
AYI,16/03/2018,0,0,0,0,4857,0,621,0,150.13,3150,0,62,1,-1,1,-1,1,1
AYI,19/03/2018,0,0,0,0,4860,188,624,0,149.36,3152,261,75,-1,-1,-1,1,-1,-1
AYI,20/03/2018,0,0,0,0,4859,129,625,0,146.73,3154,91,51,-1,-1,1,1,-1,-1
AYI,21/03/2018,3,0,1,10,4858,44,624,0,147.04,3154,487,44,1,-1,-1,1,-1,-1
AYI,22/03/2018,3,0,1,10,4863,131,626,0,134.66,3155,16,64,-1,-1,-1,1,-1,-1
AYI,23/03/2018,0,0,0,0,4863,0,626,0,132.4,3156,0,73,-1,-1,1,-1,1,1
AYI,26/03/2018,0,0,0,0,4871,161,627,0,137.67,3163,212,65,1,-1,-1,1,-1,-1
AYI,27/03/2018,0,0,0,0,4870,245,629,0,135.95,3163,0,71,-1,-1,1,1,-1,-1
AZO,02/01/2018,1,0,1,5,36101,119,20991,278,736.54,1135713,0,4560,1,-1,-1,1,-1,-1
AZO,03/01/2018,0.5,2,2,10,36100,0,20997,0,749.43,1135837,0,4597,1,-1,-1,1,1,-1
AZO,04/01/2018,-2,0,1,5,36109,0,21005,230,761.26,1135934,0,4764,1,-1,-1,1,-1,-1
AZO,05/01/2018,3,0,1,5,36115,142,21021,0,775.5,1136115,0,4434,1,-1,-1,1,-1,-1
AZO,08/01/2018,0,0,0,0,36133,60,21058,0,766.48,1136521,0,4616,-1,-1,1,1,-1,-1
AZO,09/01/2018,0,0,0,0,36137,80,21075,260,770.95,1136605,0,4382,1,-1,1,1,-1,-1
AZO,10/01/2018,0,0,0,0,36143,0,21091,0,767.78,1136670,0,3840,-1,-1,1,1,1,1
AZO,11/01/2018,0,0,0,0,36161,0,21124,324,773.31,1136760,0,3827,1,-1,1,1,-1,-1
AZO,12/01/2018,0,0,0,0,36188,0,21172,0,787.93,1136834,505,3678,1,-1,-1,1,-1,1
AZO,16/01/2018,0,0,0,0,36275,0,21251,0,781.02,1137419,0,4980,-1,-1,1,1,1,1
AZO,17/01/2018,0,0,0,0,36323,189,21281,367,788.06,1137490,0,4532,1,-1,1,1,-1,-1
AZO,18/01/2018,0,0,0,0,36341,0,21307,0,784.79,1137528,0,4235,-1,-1,1,1,1,1
AZO,19/01/2018,0,0,0,0,36352,0,21328,221,793.8,1137572,0,3968,1,-1,1,1,-1,-1
AZO,22/01/2018,3,0,1,10,36389,0,21385,0,788.7,1137699,0,1501,-1,-1,1,1,1,-1
AZO,23/01/2018,-4,0,1,10,36406,0,21422,249,786.37,1137740,0,1448,-1,-1,-1,1,-1,-1
AZO,24/01/2018,0,0,0,0,36427,0,21477,0,793.36,1137909,0,1402,1,-1,1,1,1,1
AZO,25/01/2018,0,0,0,0,36438,0,21506,0,786.3,1137989,0,1862,-1,-1,1,1,1,1
AZO,26/01/2018,1.333,2.495,3,10,36457,0,21518,0,796.95,1138025,0,1990,1,-1,-1,1,1,-1
AZO,29/01/2018,3,4,2,10,36495,0,21563,0,786.71,1138121,0,1835,-1,-1,-1,1,1,-1
AZO,30/01/2018,-1.5,4,2,10,36507,0,21580,403,776.67,1138204,0,1892,-1,-1,-1,1,-1,-1
AZO,31/01/2018,-4,0,1,3,36522,0,21614,350,765.44,1138264,0,1339,-1,-1,-1,1,-1,-1
AZO,01/02/2018,0,0,0,0,36535,0,21638,211,764.38,1138281,0,1562,-1,-1,1,1,-1,-1
AZO,02/02/2018,5,0,2,10,36549,57,21659,322,750.58,1138289,201,2009,-1,-1,-1,1,-1,1
AZO,05/02/2018,0,0,0,0,36443,0,21741,0,731.59,1138477,0,3081,-1,-1,1,1,1,1
AZO,06/02/2018,0,0,0,0,36485,110,21795,565,745.07,1138833,0,3350,1,-1,1,1,-1,-1
AZO,07/02/2018,0,0,0,0,36541,0,22208,513,728.33,1139829,0,5124,-1,-1,1,1,-1,-1
AZO,08/02/2018,0,0,0,0,36584,0,22506,770,718.57,1141283,0,8238,-1,-1,1,1,-1,-1
AZO,09/02/2018,5,0,1,5,36675,0,22754,0,723.5,1142233,201,11340,1,-1,1,1,-1,-1
AZO,12/02/2018,2,0,1,10,36742,73,23258,0,730.2,1143902,0,18508,1,-1,-1,1,-1,-1
AZO,13/02/2018,0,0,0,0,36758,0,23706,0,711.88,1144003,0,17702,-1,-1,1,1,1,1
AZO,14/02/2018,0,0,0,0,36769,385,23875,0,720.84,1144026,181,14497,1,-1,-1,1,-1,-1
AZO,15/02/2018,0,0,0,0,36774,0,24017,0,724.6,1144057,0,7608,1,-1,1,1,1,1
AZO,16/02/2018,2,0,1,10,36801,0,24137,319,714.05,1144120,0,7610,-1,-1,1,1,-1,1
AZO,20/02/2018,-2,0,1,10,36795,71,24439,312,713.23,1144382,0,3255,-1,-1,-1,1,-1,-1
AZO,21/02/2018,4,2.48,13,10,36807,0,24505,0,719.49,1144462,0,3745,1,-1,-1,1,-1,-1
AZO,22/02/2018,2.8,5.426,5,3,36828,0,24565,281,716.88,1144528,0,3572,-1,-1,-1,1,-1,1
AZO,23/02/2018,1.5,4,2,1,36841,0,24614,281,725,1144591,0,3630,1,-1,-1,1,1,1
AZO,26/02/2018,1,0,1,2,36859,0,24780,0,735.9,1144731,0,3493,1,-1,1,1,-1,-1
AZO,27/02/2018,0.848,5.153,33,10,36866,0,24832,0,654.47,1144799,0,3466,-1,-1,-1,1,1,1
AZO,28/02/2018,0.75,4.968,16,4,36882,0,24891,0,664.72,1144921,0,4211,1,-1,-1,1,1,1
AZO,01/03/2018,0,0,0,0,36908,0,24991,279,662,1144986,0,4946,-1,-1,1,1,-1,-1
AZO,02/03/2018,0,0,0,0,36918,168,25076,271,662.86,1145026,93,5644,1,-1,1,1,-1,-1
AZO,05/03/2018,-1.857,4.282,7,2,36933,0,25225,0,655.75,1145223,0,7838,-1,-1,-1,1,1,-1
AZO,06/03/2018,3,0,1,0,36950,0,25284,0,664.72,1145340,0,7765,1,-1,1,1,1,-1
AZO,07/03/2018,0,0,0,0,36961,0,25393,0,656.77,1145333,0,6985,-1,-1,1,1,1,1
AZO,08/03/2018,2,0,1,1,36969,0,25450,278,654.6,1145365,0,6456,-1,-1,1,1,-1,1
AZO,09/03/2018,0,0,0,0,36924,0,25522,209,659.4,1145479,299,5741,1,-1,-1,1,-1,-1
AZO,12/03/2018,-1.5,4,2,6,36940,0,25675,0,653.26,1145881,0,3948,-1,-1,-1,1,1,-1
AZO,13/03/2018,-3,0,1,10,36954,378,25722,0,650.09,1146036,116,4173,-1,-1,-1,1,-1,-1
AZO,14/03/2018,0,0,0,0,36963,0,25777,0,649.3,1146228,0,4664,-1,-1,1,1,1,1
AZO,15/03/2018,0,0,0,0,36973,0,25834,283,648.93,1146368,0,5791,-1,-1,1,1,-1,-1
AZO,16/03/2018,-5,0,1,10,36990,0,25874,393,648.49,1146488,0,6341,-1,-1,-1,1,-1,-1
AZO,19/03/2018,-1,0,1,10,37013,0,25966,0,651.48,1146615,0,7569,1,-1,-1,1,-1,1
AZO,20/03/2018,-1,2.632,3,10,37021,0,26059,0,649.01,1146761,0,7875,-1,-1,-1,1,1,-1
AZO,21/03/2018,0.5,6,2,10,37036,0,26110,0,648.12,1146899,0,7106,-1,-1,-1,1,1,1
AZO,22/03/2018,-5,0,1,5,37050,0,26170,187,643.37,1147036,0,7031,-1,-1,-1,1,-1,-1
AZO,23/03/2018,0,0,0,0,37070,0,26217,279,637.02,1147144,355,6666,-1,-1,-1,1,-1,-1
AZO,26/03/2018,-1,0,1,5,37122,0,26336,0,638.46,1147456,0,6302,1,-1,-1,1,-1,1
AZO,27/03/2018,-5,0,1,5,37135,0,26379,0,634.52,1147525,0,6473,-1,-1,-1,1,-1,-1
BA,02/01/2018,0.868,5.466,197,10,1069000,2451,1286388,0,296.84,1408949,0,129357,1,-1,-1,1,1,1
BA,03/01/2018,2.196,4.225,92,4,1069184,1155,1287823,728,297.8,1409814,6,98307,1,-1,-1,1,-1,1
